dinosaur_r-clevrtex-42,0.22043157,0.89681751,0.46029252,0.45428216
dinosaur_r-clevrtex-43,0.62444514,0.89413249,0.54289210,0.53806084
dinosaur_r-clevrtex-44,0.64168882,0.89169246,0.56094748,0.55752242
dinosaur_r-coco-42,0.21174438,0.35667473,0.28468749,0.27122939
dinosaur_r-coco-43,0.22083840,0.37595609,0.29176578,0.27834630
dinosaur_r-coco-44,0.20175362,0.37875205,0.28320923,0.26972705
dinosaur_r-coco-r384-42,0.46979541,0.42890996,0.30495346,0.29140419
dinosaur_r-coco-r384-43,0.46791372,0.42284751,0.30407685,0.29048875
dinosaur_r-coco-r384-44,0.46707964,0.41778049,0.30238011,0.28855458
dinosaur_r-voc-42,0.25917143,0.36342737,0.41819113,0.40923822
dinosaur_r-voc-43,0.24971446,0.37695870,0.40773991,0.39755228
dinosaur_r-voc-44,0.26108375,0.34964690,0.40871435,0.40032473
slate_r_vqvae-clevrtex-42,0.15944238,0.87595671,0.44735795,0.43664154
slate_r_vqvae-clevrtex-43,0.15621759,0.85567969,0.42102098,0.40809512
slate_r_vqvae-clevrtex-44,0.20747744,0.88922852,0.46549296,0.45489770
slate_r_vqvae-coco-42,0.21033987,0.28870136,0.27638960,0.26275539
slate_r_vqvae-coco-43,0.20654550,0.29074591,0.27563325,0.26251724
slate_r_vqvae-coco-44,0.19858491,0.28447804,0.27097958,0.25698495
slate_r_vqvae-coco-r384-42,0.42302740,0.34432140,0.27635852,0.26079121
slate_r_vqvae-coco-r384-43,0.43494594,0.34016693,0.28334823,0.26880878
slate_r_vqvae-coco-r384-44,0.44332144,0.33771005,0.28272349,0.26812789
vqdino_dfz_r-coco-r384-42,0.44467548,0.34304851,0.28662109,0.27184302
vqdino_dfz_r-coco-r384-43,0.44743848,0.33827111,0.28488553,0.27001822
vqdino_dfz_r-coco-r384-44,0.46686396,0.34644598,0.29707226,0.28282228
vqdino_dfz_r-voc-42,0.22313239,0.24033719,0.37249118,0.36082163
vqdino_dfz_r-voc-43,0.22232901,0.24647708,0.37396052,0.36349604
vqdino_dfz_r-voc-44,0.23159942,0.24451345,0.37402409,0.36497259
vqdino_mlp_r-clevrtex-42,0.64739817,0.88255185,0.55676335,0.55167902
vqdino_mlp_r-clevrtex-43,0.64494163,0.88804334,0.56041586,0.55648744
vqdino_mlp_r-clevrtex-44,0.65074629,0.89417958,0.56532681,0.56182265
vqdino_mlp_r-coco-42,0.22517280,0.36501271,0.29377955,0.28070086
vqdino_mlp_r-coco-43,0.21681528,0.35407850,0.28832421,0.27544609
vqdino_mlp_r-coco-44,0.22250918,0.36092967,0.29039067,0.27748856
vqdino_mlp_r-coco-r384-42,0.47299403,0.42135647,0.30554396,0.29227516
vqdino_mlp_r-coco-r384-43,0.46214628,0.42808789,0.30172026,0.28824311
vqdino_mlp_r-coco-r384-44,0.46126801,0.43003550,0.30186281,0.28835434
vqdino_mlp_r-voc-42,0.25961101,0.35866180,0.41665635,0.40781781
vqdino_mlp_r-voc-43,0.24946795,0.36401057,0.41317797,0.40415666
vqdino_mlp_r-voc-44,0.26695618,0.34667838,0.41443840,0.40515557
vqdino_tfdt_c-movi_d-42,0.37109679,0.74295878,0.26878560,0.25467852
vqdino_tfdt_c-movi_d-43,0.36843684,0.74939191,0.26766258,0.25307843
vqdino_tfdt_c-movi_d-44,0.36263287,0.68172908,0.24779935,0.23062719
vqdino_tfd_r-clevrtex-42,0.34458017,0.86181736,0.51621550,0.50770438
vqdino_tfd_r-clevrtex-43,0.67360580,0.85026610,0.56199783,0.55420429
vqdino_tfd_r-clevrtex-44,0.64467126,0.86365759,0.55305940,0.54506338
vqdino_tfd_r-coco-42,0.24999255,0.30964002,0.30395016,0.29051259
vqdino_tfd_r-coco-43,0.22124566,0.32729539,0.29529223,0.27972788
vqdino_tfd_r-coco-44,0.25935525,0.30804560,0.30782643,0.29417685
vqdino_tfd_r-coco-r384-42,0.45461315,0.38741681,0.29943082,0.28309727
vqdino_tfd_r-coco-r384-43,0.46273759,0.36598057,0.30205861,0.28619960
vqdino_tfd_r-coco-r384-44,0.46991932,0.37296513,0.30796808,0.29232174
vqdino_tfd_r-voc-42,0.26555267,0.28393701,0.40540990,0.39569238
vqdino_tfd_r-voc-43,0.26172605,0.26516649,0.40126461,0.39121005
vqdino_tfd_r-voc-44,0.27944601,0.25656903,0.40799955,0.39841276
